WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..Gals.,Length,NStages,TotalFluid_Comp,Total_Proppant,Nrecords
903,2414,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40056,2009,31.5283,-102.12832,10512,40,Over 160,#VALUE!,#VALUE!,1.0,2,0.0,11500.0,717872.0,0.0,675000.0,729372.0,2611.0,1,118272.0,799762.0,1
904,2415,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40056,2009,31.52076,-102.11227,10500,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,11500.0,717872.0,0.0,675000.0,729372.0,2546.0,1,813372.0,895560.0,1
905,2416,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40146,2009,31.6125,-102.1376,10335,160,20,WFMP,WFMP --> WFMP,1.0,1,0.0,0.0,1052977.8159999999,0.0,511500.0,1052977.8159999999,2550.0,1,770784.0,792340.0,1
906,2417,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40176,2009,31.63253,-102.01168,10600,80,160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,23500.0,0.0,0.0,991125.0,23500.0,2515.0,1,1072134.0,800820.0,1
907,2418,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40212,2010,31.63506,-102.01689,10808,40,160,WFMP,SPBR_L --> WFMP,1.0,2,0.0,32000.0,220072.0,0.0,1141728.027,252072.0,2894.0,1,677796.0,801640.0,1
908,2421,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40393,2010,31.63699,-102.00873,11000,80,Over 160,WFMP,SPBR_L --> WFMP,1.0,1,1000524.0,0.0,0.0,0.0,993270.0,1000524.0,2558.0,1,781158.0,849300.0,1
909,2422,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40222,2010,31.59494,-102.16452,10260,80,40,WFMP,SPBR_L --> WFMP,1.0,1,0.0,0.0,1002204.0,0.0,537560.0,1002204.0,2442.0,1,1136226.0,800960.0,1
910,2423,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40385,2010,31.629890000000003,-102.00678,11000,40,160,STRAWN,SPBR_L --> STRAWN,1.0,1,0.0,0.0,1181292.0,0.0,1314880.0,1181292.0,2558.0,1,1318170.0,947126.0,1
911,2425,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40216,2010,31.624809999999997,-102.01005,10600,80,40,WFMP,SPBR_L --> WFMP,1.0,2,0.0,25671.0,189030.0,0.0,950642.0,214701.0,2649.0,1,1288812.0,850680.0,1
912,2429,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40241,2010,31.54322,-102.06745,10909,160,80,WFMP,CLFK --> WFMP,8.0,16,0.0,12000.0,1069866.0,0.0,898861.0,1081866.0,1613.0,4,213804.0,465321.0,8
913,2430,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40232,2010,31.5237,-102.13121,10600,40,160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,16000.0,0.0,0.0,663500.0,16000.0,911.0,2,138454.0,314760.0,4
914,2431,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40296,2010,31.60486,-101.99879,10902,80,40,WFMP,SPBR_U --> WFMP,8.0,17,0.0,16500.0,6814416.0,0.0,781560.0,6830916.0,2935.0,1,926900.0,763000.0,2
915,2433,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40280,2010,31.607609999999998,-101.92390999999999,10500,Over 160,40,WFMP,SPBR_L --> WFMP,1.0,2,0.0,27000.0,213811.0,0.0,1362591.9730000002,240811.0,2672.0,1,926900.0,763000.0,2
916,2436,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40303,2010,31.600409999999997,-102.00575,10882,160,40,WFMP,SPBR_U --> WFMP,9.0,18,0.0,15000.0,968388.0,0.0,981528.0,983388.0,2931.0,1,967900.0,788000.0,2
917,2437,B,APACHE CORPORATION,UPTON,40164,2009,31.55528,-102.01824,10300,40,160,WFMP,SPBR_U --> WFMP,3.0,3,0.0,0.0,0.0,405000.0,391440.0,405000.0,2592.0,1,956500.0,760500.0,2
918,2439,B,APACHE CORPORATION,UPTON,40845,2011,31.53642,-102.01671,10850,40,160,STRAWN,CLFK --> STRAWN,8.0,8,529500.0,0.0,390000.0,0.0,826250.0,919500.0,1567.0,2,385140.0,129906.0,2
919,2442,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40461,2010,31.52417,-101.97384,10900,40,80,ATOKA,SPBR_L --> ATOKA,9.0,18,0.0,15000.0,1353504.0,0.0,1119937.0,1368504.0,1560.0,2,385140.0,129906.0,2
920,2443,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40461,2010,31.51825,-101.99754,10868,20,40,ATOKA,SPBR_U --> ATOKA,8.0,16,0.0,13500.0,1006186.0,0.0,942292.0,1019686.0,2353.0,1,559188.0,214500.0,1
921,2446,B,APACHE CORPORATION,UPTON,40231,2010,31.553209999999996,-102.02664,10800,40,80,WFMP,SPBR_U --> WFMP,3.0,3,0.0,0.0,0.0,602200.0,509645.0,602200.0,1035.0,4,245516.0,252240.0,8
922,2447,B,APACHE CORPORATION,UPTON,40237,2010,31.5355,-102.02046999999999,10313,40,80,WFMP,SPBR_U --> WFMP,3.0,3,0.0,0.0,0.0,566400.0,453150.0,566400.0,872.0,6,505523.0,419980.0,12
923,2450,B,APACHE CORPORATION,UPTON,40495,2010,31.52432,-102.0521,10847,40,40,STRAWN,SPBR_U --> STRAWN,4.0,4,0.0,0.0,753500.0,0.0,748000.0,753500.0,994.0,5,551959.0,380200.0,10
924,2451,B,APACHE CORPORATION,UPTON,40370,2010,31.52396,-102.07042,10850,40,20,STRAWN,CLFK --> STRAWN,4.0,4,376500.0,0.0,526000.0,0.0,967265.0,902500.0,1120.0,5,669384.0,433560.0,10
925,2452,B,APACHE CORPORATION,UPTON,40231,2010,31.51833,-102.02838,10340,40,80,WFMP,CLFK --> WFMP,3.0,3,0.0,0.0,0.0,566400.0,464800.0,566400.0,2563.0,1,790100.0,671000.0,2
926,2454,B,APACHE CORPORATION,UPTON,40237,2010,31.54267,-102.02275999999999,10355,40,80,WFMP,SPBR_U --> WFMP,3.0,3,0.0,0.0,0.0,592150.0,455615.0,592150.0,2465.0,3,446000.0,365515.0,3
927,2455,B,APACHE CORPORATION,UPTON,40237,2010,31.540059999999997,-102.01803000000001,10819,20,80,WFMP,CLFK --> WFMP,3.0,3,0.0,0.0,0.0,526350.0,502995.0,526350.0,2462.0,3,449000.0,365875.0,3
928,2456,B,APACHE CORPORATION,UPTON,40329,2010,31.53844,-102.00845,10805,80,40,STRAWN,SPBR_U --> STRAWN,3.0,3,0.0,0.0,349000.0,284500.0,640065.0,633500.0,2395.0,3,446720.0,365875.0,3
929,2460,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40430,2010,31.53299,-101.9491,10800,80,20,ATOKA,SPBR_L --> ATOKA,1.0,2,0.0,12000.0,184003.0,0.0,825240.0,196003.0,2352.0,3,406000.0,365875.0,3
930,2471,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40410,2010,31.593429999999998,-102.1108,11200,Over 160,40,ATOKA,SPBR_U --> ATOKA,2.0,2,0.0,0.0,1253742.0,0.0,819178.0,1253742.0,926.0,3,154134.0,416707.0,6
931,2472,B,APACHE CORPORATION,UPTON,40314,2010,31.58117,-101.90639,10847,40,80,STRAWN,SPBR_U --> STRAWN,3.0,3,0.0,0.0,0.0,455000.0,563880.0,455000.0,2611.0,1,835500.0,696000.0,2
932,2475,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40324,2010,31.49995,-102.08851,10625,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,1,971471.0,0.0,0.0,0.0,365000.0,971471.0,2489.0,4,1051000.0,356750.0,4
933,2479,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40391,2010,31.49506,-102.04649,10616,40,160,WFMP,CLFK --> WFMP,1.0,2,0.0,16002.0,0.0,0.0,355000.0,16002.0,2260.0,1,1054872.0,1164000.0,2
934,2480,B,HPC ENERGY LLC,UPTON,40360,2010,31.543229999999998,-102.12949,10612,40,80,WFMP,SPBR_U --> WFMP,1.0,1,1317300.633,0.0,0.0,0.0,1143071.973,1317300.633,926.0,3,164013.0,479800.0,6
935,2481,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40513,2010,31.504479999999997,-102.05436999999999,11500,80,Sub 20,MISS,SPBR_U --> MISS,1.0,1,1193178.0,0.0,0.0,0.0,751000.0,1193178.0,2731.0,7,550718.0,676802.0,14
936,2482,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40391,2010,31.52052,-102.08200000000001,10615,40,160,WFMP,CLFK --> WFMP,1.0,2,0.0,18018.0,0.0,0.0,892500.0,18018.0,2145.0,1,778596.0,827900.0,2
937,2484,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40395,2010,31.507040000000003,-102.09083000000001,11190,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,1021860.0,0.0,0.0,679350.0,1021860.0,2376.0,3,454500.0,356750.0,3
938,2486,B,ATHLON ENERGY OPERATING LLC,UPTON,40458,2010,31.64517,-102.06958,10264,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,9500.0,734370.0,0.0,865000.0,743870.0,2404.0,4,422250.0,52750.0,8
939,2487,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40429,2010,31.50645,-102.07729,10702,40,160,WFMP,SPBR_U --> WFMP,1.0,1,724078.0,0.0,0.0,0.0,1314880.0,724078.0,2013.0,3,410750.0,27500.0,3
940,2490,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40407,2010,31.540359999999996,-102.09679,10724,80,80,WFMP,SPBR_U --> WFMP,1.0,2,0.0,16500.0,0.0,0.0,722500.0,16500.0,2387.0,3,454500.0,356750.0,3
941,2491,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40464,2010,31.64262,-102.03318,10928,80,160,WFMP,SPBR_U --> WFMP,7.0,14,0.0,12000.0,986844.0,0.0,853340.0,998844.0,2543.0,1,651482.0,585000.0,2
942,2495,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40478,2010,31.62773,-102.12137,10890,160,Sub 20,ATOKA,WFMP --> ATOKA,2.0,2,0.0,0.0,949914.0,0.0,485215.0,949914.0,1998.0,7,800492.0,495349.0,16
943,2496,B,APACHE CORPORATION,UPTON,40389,2010,31.573290000000004,-101.90839,10862,40,40,STRAWN,SPBR_U --> STRAWN,3.0,3,1131700.0,0.0,0.0,0.0,666663.0,1131700.0,2815.0,9,1024747.0,1006307.0,18
944,2497,B,APACHE CORPORATION,UPTON,40386,2010,31.574959999999997,-101.90014000000001,10825,40,40,STRAWN,SPBR_U --> STRAWN,3.0,3,388700.0,0.0,0.0,217000.0,648760.0,605700.0,3014.0,10,988801.0,923020.0,20
945,2498,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40514,2010,31.50508,-102.09885,10624,40,Over 160,WFMP,CLFK --> WFMP,1.0,1,1260121.8159999999,0.0,0.0,0.0,892500.0,1260121.8159999999,2140.0,7,715129.0,673180.0,14
946,2499,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40497,2010,31.50957,-102.09591999999999,10610,40,Over 160,WFMP,CLFK --> WFMP,1.0,2,0.0,18000.0,0.0,0.0,892500.0,18000.0,2943.0,8,817606.0,883105.0,16
947,2502,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40418,2010,31.53626,-102.11353000000001,10610,40,160,WFMP,SPBR_U --> WFMP,1.0,1,1152606.0,0.0,0.0,0.0,722500.0,1152606.0,2030.0,5,568790.0,600000.0,10
948,2503,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40517,2010,31.636670000000002,-102.1331,10850,80,40,ATOKA,WFMP --> ATOKA,1.0,2,0.0,12012.0,0.0,0.0,472180.0,12012.0,2437.0,3,516000.0,36500.0,3
949,2504,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40491,2010,31.52253,-102.07373,10708,40,40,WFMP,CLFK --> WFMP,1.0,1,1244124.0,0.0,0.0,0.0,886918.0,1244124.0,2573.0,3,434000.0,293750.0,3
950,2506,B,APACHE CORPORATION,UPTON,40593,2011,31.527490000000004,-102.0043,10877,80,40,ATOKA,CLFK --> ATOKA,5.0,5,490500.0,0.0,121000.0,0.0,900188.0,611500.0,2666.0,3,530000.0,30250.0,3
951,2507,B,APACHE CORPORATION,UPTON,40845,2011,31.520770000000002,-102.00279,10960,40,20,ATOKA,SPBR_U --> ATOKA,7.0,7,451000.0,0.0,300604.0,0.0,625125.0,751604.0,2569.0,3,498500.0,36500.0,3
952,2508,B,HPC ENERGY LLC,UPTON,40410,2010,31.535629999999998,-102.12701,10555,20,Over 160,WFMP,SPBR_U --> WFMP,1.0,1,1291794.0,0.0,0.0,0.0,1146880.0,1291794.0,2467.0,1,816000.0,660000.0,2
953,2509,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40441,2010,31.63549,-102.15059000000001,10690,160,Sub 20,ATOKA,WFMP --> ATOKA,1.0,1,0.0,0.0,938555.0,0.0,462000.0,938555.0,2580.0,1,816000.0,660000.0,2
954,2514,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40697,2011,31.50198,-102.04913,11505,40,80,ATOKA,SPBR_U --> ATOKA,1.0,1,1544831.3669999999,0.0,0.0,0.0,933450.0,1544831.3669999999,2476.0,1,138000.0,74000.0,2
955,2516,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40579,2011,31.522090000000002,-102.1224,11220,40,Over 160,ATOKA,SPBR_U --> ATOKA,,1,1698270.0,0.0,0.0,0.0,1159200.0,1698270.0,2368.0,9,645011.0,818300.0,9
956,2518,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40515,2010,31.5281,-102.0978,10730,40,80,WFMP,SPBR_U --> WFMP,1.0,2,0.0,1162614.633,0.0,0.0,742500.0,1162614.633,1080.0,1,938826.0,447474.0,1
957,2520,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40491,2010,31.567840000000004,-102.0754,10718,80,160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,14500.0,0.0,0.0,566200.0,14500.0,1004.0,1,912599.0,445720.0,1
958,2522,B,MERIT ENERGY COMPANY,UPTON,40543,2010,31.598309999999998,-101.97878,10313,40,40,WFMP,WFMP --> WFMP,1.0,1,30156000.0,0.0,0.0,0.0,345000.0,30156000.0,2518.0,1,827835.0,675000.0,2
959,2531,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40747,2011,31.63697,-101.92845,11213,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1,1228794.0,0.0,0.0,0.0,1703296.055,1228794.0,2210.0,1,1000524.0,993270.0,1
960,2533,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40864,2011,31.643309999999996,-101.91728,11615,80,40,ATOKA,SPBR_L --> ATOKA,1.0,1,1103634.0,0.0,0.0,0.0,885240.0,1103634.0,2710.0,1,1181292.0,1174000.0,1
961,2534,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40556,2011,31.63423,-101.92318,11000,80,40,ATOKA,SPBR_L --> ATOKA,1.0,1,998718.0,0.0,0.0,0.0,1194816.055,998718.0,2562.0,1,236954.0,1088000.0,2
962,2543,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40521,2010,31.637459999999997,-102.02266,10930,40,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,0.0,1295260.0,0.0,1289759.0,1295260.0,2388.0,1,240811.0,1216000.0,2
963,2547,B,APACHE CORPORATION,UPTON,41011,2012,31.530509999999996,-102.0411,10899,40,40,STRAWN,SPBR_U --> STRAWN,8.0,8,0.0,0.0,500000.0,399000.0,826375.0,899000.0,2643.0,3,405000.0,391440.0,3
964,2548,B,APACHE CORPORATION,UPTON,40758,2011,31.534240000000004,-102.02447,10850,40,40,STRAWN,SPBR_U --> STRAWN,5.0,5,109000.0,0.0,390000.0,0.0,444500.0,499000.0,3100.0,4,716000.0,678625.0,4
965,2549,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40597,2011,31.49548,-102.06034,10645,80,40,WFMP,SPBR_U --> WFMP,1.0,1,1135075.1840000001,0.0,0.0,0.0,722500.0,1135075.1840000001,3144.0,8,919500.0,826250.0,8
966,2551,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40752,2011,31.503429999999998,-102.03137,10724,40,160,WFMP,CLFK --> WFMP,3.0,6,0.0,16500.0,1115372.0,0.0,1321582.0,1131872.0,3026.0,9,937656.0,879800.0,18
967,2556,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40770,2011,31.501309999999997,-102.01893000000001,10979,40,80,WFMP,SPBR_U --> WFMP,3.0,6,0.0,16500.0,1155228.0,0.0,1399972.0,1171728.0,3114.0,3,602200.0,509645.0,3
968,2558,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40868,2011,31.506529999999998,-102.03308,10955,40,160,STRAWN,SPBR_U --> STRAWN,3.0,6,0.0,18000.0,1520936.0,0.0,1561160.0,1538936.0,2629.0,3,634000.0,547300.0,3
969,2566,B,APACHE CORPORATION,UPTON,40966,2012,31.52791,-102.03615,11016,40,40,ATOKA,SPBR_U --> ATOKA,8.0,8,0.0,0.0,200000.0,682500.0,799697.0,882500.0,3140.0,3,633500.0,640065.0,3
970,2567,B,APACHE CORPORATION,UPTON,41003,2012,31.52989,-102.02805,10896,40,40,ATOKA,SPBR_U --> ATOKA,8.0,8,0.0,0.0,503000.0,384500.0,794375.0,887500.0,3149.0,3,675500.0,646397.0,3
971,2568,B,ATHLON ENERGY OPERATING LLC,UPTON,40876,2011,31.65079,-102.09354,11360,,,ATOKA,SPBR_U --> ATOKA,1.0,1,23433774.0,0.0,0.0,0.0,138830.0,23433774.0,3064.0,1,987462.0,572500.0,2
972,2569,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40620,2011,31.566359999999996,-102.09716,10290,160,40,WFMP,CLFK --> WFMP,1.0,1,905432.0,0.0,0.0,0.0,658000.0,905432.0,2072.0,1,196003.0,825240.0,2
973,2571,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40603,2011,31.512690000000003,-101.98616,10892,40,160,ATOKA,SPBR_U --> ATOKA,3.0,6,0.0,15000.0,1239598.0,0.0,1326700.0,1254598.0,2970.0,10,1290688.0,2194260.0,20
974,2573,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40706,2011,31.52273,-101.98014,10895,40,40,#VALUE!,#VALUE!,5.0,10,0.0,15000.0,1158836.0,0.0,1390962.0,1173836.0,3093.0,8,841960.0,774138.0,9
975,2575,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40731,2011,31.528229999999997,-101.95591999999999,10954,40,40,ATOKA,SPBR_U --> ATOKA,3.0,6,686142.0,13500.0,278666.0,0.0,1100839.0,978308.0,3428.0,8,757747.0,1609663.0,9
976,2580,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40623,2011,31.52103,-102.12677,10522,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,1,1087737.0,0.0,0.0,0.0,725000.0,1087737.0,3320.0,2,1253742.0,819178.0,2
977,2581,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40627,2011,31.542109999999997,-102.04044,10895,160,80,STRAWN,SPBR_U --> STRAWN,8.0,16,0.0,15000.0,711522.0,0.0,661179.0,726522.0,3365.0,3,455000.0,563880.0,3
978,2586,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40795,2011,31.50863,-102.11308000000001,11365,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1,1513344.0,0.0,0.0,0.0,917500.0,1513344.0,2600.0,1,22214.0,684500.0,2
979,2587,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40835,2011,31.5002,-102.11898000000001,11272,40,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1,1075494.0,0.0,0.0,0.0,613000.0,1075494.0,2160.0,1,14500.0,653500.0,2
980,2592,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40859,2011,31.533859999999997,-102.10812,11303,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1,1536570.0,0.0,0.0,0.0,936899.0,1536570.0,2062.0,6,686950.0,730000.0,12
981,2594,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40911,2012,31.51019,-102.07794,11519,40,160,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1718220.0,0.0,1243200.0,1718220.0,2630.0,1,16500.0,732500.0,2
982,2595,B,APACHE CORPORATION,UPTON,40631,2011,31.560370000000002,-101.91325,10760,40,40,STRAWN,SPBR_U --> STRAWN,3.0,4,0.0,2771.0,502000.0,0.0,580875.0,504771.0,2178.0,6,743870.0,865000.0,12
983,2596,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40819,2011,31.4955,-102.09131,11508,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1,1509312.0,0.0,0.0,0.0,927500.0,1509312.0,2675.0,1,724078.0,1174000.0,1
984,2597,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40846,2011,31.512529999999998,-102.08383,11493,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1,1429428.0,0.0,0.0,0.0,875000.0,1429428.0,2901.0,4,1594417.0,1492176.0,8
985,2600,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40736,2011,31.541690000000003,-102.10804,10813,40,40,WFMP,SPBR_U --> WFMP,8.0,16,0.0,94000.0,518910.0,0.0,764081.0,612910.0,2368.0,7,998844.0,853340.0,14
986,2601,B,PIONEER NATURAL RESOURCES USA INC,UPTON,41003,2012,31.610670000000002,-102.01624,10852,40,20,WFMP,SPBR_U --> WFMP,3.0,6,0.0,15000.0,1172903.0,0.0,1296933.0,1187903.0,2974.0,11,1336650.0,1281980.0,22
987,2602,B,PIONEER NATURAL RESOURCES USA INC,UPTON,41003,2012,31.60782,-102.02127,10897,80,20,WFMP,SPBR_U --> WFMP,3.0,6,0.0,13500.0,1280502.0,0.0,1444149.0,1294002.0,2961.0,9,1125438.0,1079302.0,18
988,2603,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40784,2011,31.514159999999997,-102.06165,11491,40,80,ATOKA,SPBR_U --> ATOKA,1.0,1,1469827.7340000002,0.0,0.0,0.0,903500.0,1469827.7340000002,3094.0,5,1900062.0,1560743.0,5
989,2604,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40871,2011,31.516540000000003,-102.06737,11485,40,40,ATOKA,SPBR_U --> ATOKA,1.0,1,1125432.0,0.0,0.0,0.0,697500.0,1125432.0,1576.0,2,949914.0,485215.0,2
990,2609,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40784,2011,31.54073,-102.13747,10708,160,80,ATOKA,SPBR_U --> ATOKA,9.0,18,0.0,17000.0,571452.0,0.0,739246.0,588452.0,2589.0,1,1087044.0,743500.0,1
991,2611,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40810,2011,31.50126,-102.0668,11500,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1,1341324.633,0.0,0.0,0.0,817999.0,1341324.633,2445.0,1,1152606.0,722500.0,1
992,2614,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40801,2011,31.525479999999998,-101.96805,10903,40,40,ATOKA,SPBR_U --> ATOKA,3.0,6,0.0,12000.0,285523.0,518550.0,880323.0,816073.0,3220.0,1,1244124.0,886918.0,1
993,2617,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40855,2011,31.5195,-101.98021,10875,40,80,ATOKA,SPBR_U --> ATOKA,3.0,6,0.0,15000.0,1221783.0,0.0,1465775.0,1236783.0,3212.0,7,751604.0,625125.0,7
994,2618,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40927,2012,31.50425,-101.98724,10831,40,80,ATOKA,SPBR_U --> ATOKA,2.0,4,891274.0,15000.0,342198.0,0.0,1226166.0,1248472.0,2305.0,1,1291794.0,1024000.0,1
995,2621,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40855,2011,31.53063,-102.10285999999999,11395,80,160,ATOKA,SPBR_U --> ATOKA,1.0,1,1604358.0,0.0,0.0,0.0,1184960.0,1604358.0,2245.0,1,1067052.0,644037.0,1
996,2626,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40878,2011,31.511059999999997,-101.99213,10887,80,160,ATOKA,SPBR_U --> ATOKA,3.0,6,0.0,15000.0,1127900.0,0.0,1315297.0,1142900.0,2585.0,1,1544676.0,855000.0,1
997,2629,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40789,2011,31.52011,-102.08595,11565,40,80,ATOKA,SPBR_U --> ATOKA,1.0,1,1323840.0,0.0,0.0,0.0,810000.0,1323840.0,2510.0,1,1162602.0,742500.0,2
998,2630,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40788,2011,31.49307,-102.11664,11390,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1,1375642.8159999999,0.0,0.0,0.0,926000.0,1375642.8159999999,2500.0,1,974891.0,631100.0,1
999,2633,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40960,2012,31.49533,-102.03829,10795,40,80,WFMP,SPBR_U --> WFMP,3.0,6,0.0,16500.0,1335380.0,0.0,1473553.0,1351880.0,810.0,1,19698000.0,19000.0,1
1000,2636,B,HPC ENERGY LLC,UPTON,40742,2011,31.55047,-102.11758,10654,80,40,WFMP,SPBR_U --> WFMP,1.0,1,1305696.0,0.0,0.0,0.0,1133215.986,1305696.0,3235.0,1,1658790.0,998750.0,1
1001,2640,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40805,2011,31.6099,-102.15134,10870,160,40,ATOKA,WFMP --> ATOKA,1.0,1,0.0,0.0,1093764.0,0.0,537900.0,1093764.0,3100.0,3,2213266.0,1452371.0,6
1002,2650,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40961,2012,31.50805,-102.02712,10942,40,Over 160,ATOKA,CLFK --> ATOKA,3.0,6,0.0,13500.0,1266981.0,0.0,1383142.0,1280481.0,3176.0,4,1141818.0,1030901.0,8
1003,2652,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40856,2011,31.499475,-102.0749611,11490,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1,1389515.3669999999,0.0,0.0,0.0,851055.0,1389515.3669999999,2656.0,3,1423886.0,1375281.0,6
1004,2654,B,PIONEER NATURAL RESOURCES USA INC,UPTON,41001,2012,31.500844399999995,-102.0306,10731,40,80,WFMP,CLFK --> WFMP,3.0,6,0.0,13500.0,1340306.0,0.0,1448973.0,1353806.0,3084.0,9,1020500.0,922125.0,9
1005,2656,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40948,2012,31.50755,-101.97222,10852,40,40,ATOKA,SPBR_U --> ATOKA,3.0,6,0.0,13500.0,1340478.0,0.0,1389791.0,1353978.0,2976.0,3,1308966.0,1306043.0,6
1006,2657,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40886,2011,31.49248,-102.07265,11503,,,ATOKA,SPBR_U --> ATOKA,1.0,1,1211364.0,0.0,0.0,0.0,771000.0,1211364.0,3440.0,7,763000.0,659375.0,7
1007,2658,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40953,2012,31.51435,-102.07545999999999,10629,40,40,WFMP,SPBR_U --> WFMP,1.0,1,1187382.0,0.0,0.0,0.0,761600.0,1187382.0,2822.0,7,746973.0,604688.0,8
