WellID,Number,Type,Depth Top,Depth Base,Fluid Amount,Fluid Units,Fluid Type,Propping Agent Amount,Propping Agent Units,Propping Agent Type,Pressure Breakdown,Injection Rate,Additive,Mesh Size,Remark
2257,6,FRAC,7510,7660,47176.0,GAL,X-LINKGEL,104900.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2257,7,BKDN,6912,7064,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2257,8,FRAC,6912,7064,56406.0,GAL,X-LINKGEL,123340.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2260,1,ACID,6156,8406,7560.0,GAL,A,0,undefined,undefined,,,HCL,,20%
2260,2,FRAC,6156,8406,648102.0,GAL,X-LINKGEL,823600.0,LB,SAND,,,,,"DETAILS: 561 BBL ASTGEL 1012, 619 BBL ASTGEL 1017, 8381 BBL ASTBOR 1012, 5870 BBL ASTBOR 1017; 247400# 30/70 OTTAWA, 425140# 20/40 BRADY, 151060# 16/30 BRADY"
2261,1,BKDN,8285,8410,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2261,2,FRAC,8285,8410,55880.0,GAL,X-LINKGEL,128232.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, TEXAS GOLD SD"
2261,3,BKDN,7586,7736,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2261,4,FRAC,7586,7736,3053904.0,GAL,X-LINKGEL,174080.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, TEXAS GOLD SD"
2261,5,BKDN,7464,7469,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2261,6,FRAC,7464,7469,46882.0,GAL,X-LINKGEL,105036.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, TEXAS GOLD SD"
2261,7,BKDN,6846,7004,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2261,8,FRAC,6846,7004,55776.0,GAL,X-LINKGEL,137515.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, TEXAS GOLD SD"
2262,1,BKDN,8285,8408,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2262,2,FRAC,8285,8408,60752.0,GAL,X-LINKGEL,128850.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2262,3,BKDN,7602,7747,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2262,4,FRAC,7602,7747,72334.0,GAL,X-LINKGEL,174600.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2262,5,BKDN,7459,7464,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2262,6,FRAC,7459,7464,46974.0,GAL,X-LINKGEL,106200.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2262,7,BKDN,6844,7000,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2262,8,FRAC,6844,7000,46158.0,GAL,X-LINKGEL,120970.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2263,1,BKDN,8289,8413,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2263,2,FRAC,8289,8413,62852.0,GAL,X-LINKGEL,128000.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2263,3,BKDN,7586,7752,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2263,4,FRAC,7586,7752,70276.0,GAL,X-LINKGEL,171000.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2263,5,BKDN,7472,7477,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2263,6,FRAC,7472,7477,44740.0,GAL,X-LINKGEL,104000.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2263,7,BKDN,6850,7221,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2263,8,FRAC,6850,7221,55146.0,GAL,X-LINKGEL,128360.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2268,1,BKDN,10267,10520,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2268,2,FRAC,10267,10520,156298.0,GAL,GEL,68494.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2268,3,BKDN,9747,9895,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2268,4,FRAC,9747,9895,133736.0,GAL,GEL,64921.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2268,5,BKDN,9379,9548,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2268,6,FRAC,9379,9548,140416.0,GAL,GEL,71269.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2268,7,BKDN,9055,9265,1500.0,GAL,A,0,undefined,undefined,,,HCL,,S15%
2268,8,FRAC,9055,9265,168734.0,GAL,GEL,94986.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2268,9,BKDN,8818,8955,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2268,10,FRAC,8818,8955,138066.0,GAL,GEL,73778.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2268,11,BKDN,8467,8674,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2268,12,FRAC,8467,8674,173650.0,GAL,GEL,94313.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2268,13,BKDN,8264,8384,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2268,14,FRAC,8264,8384,54186.0,GAL,X-LINKGEL,140055.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2268,15,BKDN,7646,7720,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2268,16,FRAC,7646,7720,71142.0,GAL,X-LINKGEL,125111.0,LB,SAND,,,XLNK,20/40,"20# XLG, BRADY SD"
2268,17,BKDN,7438,7564,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2268,18,FRAC,7438,7564,44500.0,GAL,X-LINKGEL,134946.0,LB,SAND,,,XLNK,20/40,"20# XLG, BRADY SD"
2268,19,BKDN,6827,6967,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2268,20,FRAC,6827,6967,54000.0,GAL,X-LINKGEL,132012.0,LB,SAND,,,XLNK,20/40,"20# XLG, BRADY SD"
2272,1,BKDN,10270,10502,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,2,FRAC,10270,10502,144054.0,GAL,GEL,61828.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2272,3,BKDN,9713,9861,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,4,FRAC,9713,9861,133656.0,GAL,X-LINKGEL,64997.0,LB,SAND,,,XLNK,20/40,10# XL-ASSIST GEL
2272,5,BKDN,9234,9412,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,6,FRAC,9234,9412,169482.0,GAL,X-LINKGEL,90678.0,LB,SAND,,,XLNK,20/40,10# XL-ASSIST GEL
2272,7,BKDN,9025,9114,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,8,FRAC,9025,9114,144744.0,GAL,GEL,77580.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2272,9,BKDN,8797,8862,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,10,FRAC,8797,8862,129792.0,GAL,GEL,67546.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2272,11,BKDN,8442,8652,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,12,FRAC,8442,8652,165072.0,GAL,GEL,88762.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2272,13,BKDN,8231,8356,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,14,FRAC,8231,8356,42684.0,GAL,X-LINKGEL,68876.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2272,15,BKDN,7622,7694,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,16,FRAC,7622,7694,73848.0,GAL,X-LINKGEL,185002.0,LB,SAND,,,XLNK,20/40,"20# XLG, TEXAS GOLD SD"
2272,17,BKDN,7404,7510,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,18,FRAC,7404,7510,39156.0,GAL,X-LINKGEL,100446.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2272,19,BKDN,6796,6950,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2272,20,FRAC,6796,6950,53550.0,GAL,X-LINKGEL,126963.0,LB,SAND,,,XLNK,20/40,"20# XLG, TEXAS GOLD SD"
2277,1,BKDN,8308,8436,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2277,2,FRAC,8308,8436,56678.0,GAL,X-LINKGEL,128950.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2277,3,BKDN,7700,7758,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2277,4,FRAC,7700,7758,72880.0,GAL,X-LINKGEL,171586.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2277,5,BKDN,7484,7590,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2277,6,FRAC,7484,7590,51334.0,GAL,X-LINKGEL,106154.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2277,7,BKDN,6866,7018,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2277,8,FRAC,6866,7018,49770.0,GAL,X-LINKGEL,95710.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2278,1,ACID,6077,9724,11592.0,GAL,A,0,undefined,undefined,,,HCL,,20%
2278,2,FRAC,6077,9724,1024296.0,GAL,FLUD,1022000.0,LB,SAND,,,GELA,,"DETAILS: 1173 BBL ASTGEL 1012, 784 BBL ASTGEL 1017, 15190 BBL ASTBORMAX 1012, 7241 BBL ASTBORMAX 1017, 148240# 20/40 WHITE SD, 675960# 30/50 BRADY SD, 197900# 16/30 BRADY SD"
2280,1,BKDN,8388,8512,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2280,2,FRAC,8388,8512,55974.0,GAL,X-LINKGEL,121926.0,LB,SAND,,,XLNK,20/40,"15# XLG, NWS SD"
2280,3,BKDN,7771,7878,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2280,4,FRAC,7771,7878,70223.0,GAL,X-LINKGEL,171995.0,LB,SAND,,,XLNK,20/40,"15# XLG, NWS SD"
2280,5,BKDN,7556,7682,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2280,6,FRAC,7556,7682,44306.0,GAL,X-LINKGEL,106803.0,LB,SAND,,,XLNK,20/40,"15# XLG, NWS SD"
2280,7,BKDN,6932,7090,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2280,8,FRAC,6932,7090,56532.0,GAL,X-LINKGEL,130336.0,LB,SAND,,,XLNK,20/40,"15# XLG, NWS SD"
2281,1,BKDN,8377,8505,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2281,2,FRAC,8377,8505,66654.0,GAL,X-LINKGEL,128173.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2281,3,BKDN,7764,7822,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2281,4,FRAC,7764,7822,69300.0,GAL,X-LINKGEL,172688.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2281,5,BKDN,7552,7656,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2281,6,FRAC,7552,7656,41412.0,GAL,X-LINKGEL,105699.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2281,7,BKDN,6928,7084,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2281,8,FRAC,6928,7084,50652.0,GAL,X-LINKGEL,130240.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2283,1,BKDN,8331,8458,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2283,2,FRAC,8331,8458,52194.0,GAL,X-LINKGEL,127209.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2283,3,BKDN,7722,7796,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2283,4,FRAC,7722,7796,75137.0,GAL,X-LINKGEL,172072.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2283,5,BKDN,7520,7616,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2283,6,FRAC,7520,7616,44251.0,GAL,X-LINKGEL,104665.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2283,7,BKDN,6892,7046,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2283,8,FRAC,6892,7046,54732.0,GAL,X-LINKGEL,138804.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2284,1,BKDN,10278,10469,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,2,FRAC,10278,10469,146874.0,GAL,GEL,60329.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2284,3,BKDN,9761,9866,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,4,FRAC,9761,9866,133938.0,GAL,GEL,71003.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2284,5,BKDN,9238,9425,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,6,FRAC,9238,9425,169986.0,GAL,GEL,88322.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2284,7,BKDN,8994,9125,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,8,FRAC,8994,9125,152208.0,GAL,GEL,87833.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2284,9,BKDN,8830,8928,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,10,FRAC,8830,8928,137046.0,GAL,GEL,72592.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2284,11,BKDN,8552,8728,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,12,FRAC,8552,8728,161994.0,GAL,GEL,87368.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
2284,13,BKDN,8233,8358,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,14,FRAC,8233,8358,62172.0,GAL,X-LINKGEL,125977.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2284,15,BKDN,7628,7632,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,16,FRAC,7628,7632,75222.0,GAL,X-LINKGEL,174491.0,LB,SAND,,,XLNK,20/40,"15# XLG, BRADY SD"
2284,17,BKDN,7400,7504,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,18,FRAC,7400,7504,53676.0,GAL,X-LINKGEL,109654.0,LB,SAND,,,XLNK,20/40,"15# XLG, BRADY SD"
2284,19,BKDN,6786,6938,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2284,20,FRAC,6786,6938,59346.0,GAL,X-LINKGEL,145631.0,LB,SAND,,,XLNK,20/40,"15# XLG, BRADY SD"
2286,1,BKDN,8271,8409,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2286,2,FRAC,8271,8409,55025.0,GAL,X-LINKGEL,125436.0,LB,SAND,,,XLNK,20/40,"15# XLG, BRADY SD"
2286,3,BKDN,7678,7752,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2286,4,FRAC,7678,7752,71388.0,GAL,X-LINKGEL,166315.0,LB,SAND,,,XLNK,20/40,"15# XLG, BRADY SD"
2286,5,BKDN,7462,7588,1250.0,GAL,A,0,undefined,undefined,,,GLST,,15%
2286,6,FRAC,7462,7588,46979.0,GAL,X-LINKGEL,104414.0,LB,SAND,,,XLNK,20/40,"15# XLG, BRADY SD"
2286,7,BKDN,6846,7000,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2286,8,FRAC,6846,7000,56406.0,GAL,X-LINKGEL,135194.0,LB,SAND,,,XLNK,20/40,"15# XLG, BRADY SD"
2287,1,BKDN,8277,8407,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2287,2,FRAC,8277,8407,65666.0,GAL,X-LINKGEL,128773.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, TEXAS GOLD SD"
2287,3,BKDN,7666,7727,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2287,4,FRAC,7666,7727,67126.0,GAL,X-LINKGEL,173311.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, TEXAS GOLD SD"
2287,5,BKDN,7427,7557,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2287,6,FRAC,7427,7557,43774.0,GAL,X-LINKGEL,105947.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, TEXAS GOLD SD"
2287,7,BKDN,6842,6995,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2287,8,FRAC,6842,6995,59850.0,GAL,X-LINKGEL,148725.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, TEXAS GOLD SD"
2289,1,ACID,5950,10021,10584.0,GAL,A,0,undefined,undefined,,,HCL,,20%
2289,2,FRAC,5950,10021,916440.0,GAL,GEL,918280.0,LB,SAND,,,GELA,,"DETAILS: 941 BBL ASTGEL 1012, 814 BBL ASTGEL 1017, 13730 BBL ASTBORMAX 1012, 6335 BBL ASTBORMAX 1017, 40160# 20/40 SLC, 126660# 20/40 OTTAWA, 552900# 20/40 BRADY, 198560# 16/30 BRADY"
2290,1,ACID,6474,10039,11592.0,GAL,A,0,undefined,undefined,,,HCL,,20%
2290,2,FRAC,6474,10039,1112202.0,GAL,GEL,1102000.0,LB,SAND,,,,,"DETAILS: 392 BBLS ASTGEL 1012, 5178 BBLS ASTMAX 10212, 721 BBLS ASTGEL 1015, 12183 BBLS ASTMAX 1015, 808 BBLS ASTGEL 1017, 7199 BBLS ASTMAX 1017, 129500 LBS 20/40 OT, 728370 LBS 30/50 BRADY, 200000 LBS 16/30 BRADY, 44412 LBS 20/40 SLC"
2292,1,ACID,6788,10000,10705.0,GAL,A,0,undefined,undefined,,,HCL,,20%
2292,2,FRAC,6788,10000,1020642.0,GAL,GEL,814540.0,LB,SAND,,,GELA,,"DETAILS: 917 BBL ASTGEL 1012, 954 BBL ASTGEL 1017, 13705 BBL ASTBORMAX 1012, 8725 BBL ASTBORMAX 1017, 139080# 20/40 SLC, 125840# 20/40 WHITE, 499580# 30/50 BRADY, 50040# 16/30 BRADY"
2294,1,FRAC,5895,7065,160700.0,GAL,SLKW,208791.0,LB,SAND,,,SFAC,,
2294,2,FRAC,7172,7531,90000.0,GAL,SLKW,102325.0,LB,SAND,,,SFAC,,
2294,3,FRAC,7573,9643,136000.0,GAL,SLKW,469090.0,LB,SAND,,,SFAC,,
2296,1,ACID,7340,10159,12096.0,GAL,A,0,undefined,undefined,,,HCL,,20%
2296,2,FRAC,7340,10159,852600.0,GAL,FLUD,717166.0,LB,SAND,,,GELA,,"DETAILS: 1160 BBL ASTGEL 1015, 13893 BBL ASTMAX 1015, 562 BBL ASTGEL 1017, 4685 BBL ASTMAX 1017, 97660# 30/70 OTTAWA SD, 424106# 30/50 BRADY SD, 195400# 30/50 CHINA"
2298,1,ACID,6763,7662,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2298,2,FRAC,6763,7662,150442.0,GAL,X-LINKGEL,296271.0,LB,SAND,,,XLNK,,"DETAILS: 25#, 18# X-LINK GEL, MSD SD"
2298,3,ACID,8205,8331,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2298,4,FRAC,8205,8331,99132.0,GAL,X-LINKGEL,151072.0,LB,SAND,,,XLNK,,"DETAILS: 18# XL GEL, MSD SD"
2298,5,ACID,8479,8488,2500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2298,6,FRAC,8479,8488,603395.0,GAL,X-LINKGEL,436312.0,LB,SAND,,,XLNK,,"DETAILS: 12# XL ASSIST GEL, MSD SD"
2300,1,ACID,7035,9894,11592.0,GAL,A,0,undefined,undefined,,,HCL,,20%
2300,2,FRAC,7035,9894,1079862.0,GAL,FLUD,764949.0,LB,SAND,,,GELA,,"DETAILS: 1528 BBL ASTGEL 1015, 19387 BBL ASTMAX 1015, 536 BBL ASTGEL 1017, 4260 BBL ASTMAX 1017, 222560# 30/70 OTTAWA SD, 98540# 30/50 CHINA, 443849# 30/50 BRADY"
2302,1,ACID,7644,9840,10080.0,GAL,A,0,undefined,undefined,,,HCL,,20%
2302,2,FRAC,7644,9840,836892.0,GAL,GEL,682210.0,LB,SAND,,,GELA,,"DETAILS: 1793 BBL ASTGEL 1015, 16620 BBL ASTMAX1015, 177 BBL ASTGEL 1017, 1336 BBL ASTMAX 1017, 151200# 30/50 BRADY SD, 240120# 30/50 CHINA, 290890# 20/40 CHINA SD"
2303,1,ACID,7173,9711,10080.0,GAL,A,0,undefined,undefined,,,HCL,,20%
2303,2,FRAC,7173,9711,826392.0,GAL,GEL,727700.0,LB,SAND,,,GELA,,"DETAILS: 1359 BBL ASTGEL1015, 13189 BBL ASTMAX1015, 567 BBL ASTGEL 1017, 4561 BBL ASTMAX1017, 299900# 30/50 BRADY SD, 193620# 30/50 CHINA SD, 234180# 20/40 CHINA SD"
2307,1,FRAC,6428,6578,57000.0,GAL,X-LINKGEL,98000.0,LB,SAND,,,BRKR,20/40,SUPER LC
2307,2,FRAC,6997,7130,165000.0,GAL,FLUD,125000.0,LB,SAND,,,BRKR,,"DETAILS: 110000 GAL SLK WTR, 55000 GAL 15# X-LINK GEL, 25000# 100 MESH SD, 100000# 20/40 SUPER LC"
2307,3,FRAC,7292,7388,160000.0,GAL,FLUD,125000.0,LB,SAND,,,BRKR,,"DETAILS: 105000 GAL SLK WTR, 55000 GAL 15# X-LINK GEL, 25000# 100 MESH SD, 100000# 20/40 SUPER LC"
2307,4,FRAC,7828,7967,165000.0,GAL,FLUD,125000.0,LB,SAND,,,BRKR,,"DETAILS: 110000 GAL SLK WTR, 55000 GAL 15# X-LINK GEL, 5000# 100 MESH SD, 100000# 20/40 SUPER LC"
2307,5,ACID,6428,7967,2814.0,GAL,A,0,undefined,undefined,,,HCL,,
2308,1,FRAC,6446,6600,57000.0,GAL,X-LINKGEL,98000.0,LB,RCSD,,,,20/40,"DETAILS: 15# XL GEL, SUPER LC SD"
2308,2,FRAC,7030,7154,165000.0,GAL,FLUD,125000.0,LB,SAND,,,SFAC,,"DETAILS: 110000 GAL SLK WTR, 55000 GAL 15# XL GEL, 25000# 100 MESH SD, 100000# 20/40 SUPER LC SD"
2308,3,FRAC,7322,7417,160000.0,GAL,FLUD,125000.0,LB,SAND,,,SFAC,,"DETAILS: 105000 GAL SLK WTR, 55000 GAL 15# XL GEL, 25000# 100 MESH SD,100000# 20/40 SUPER LC SD"
2308,4,FRAC,7840,7994,165000.0,GAL,FLUD,125000.0,LB,SAND,,,SFAC,,"DETAILS: 110000 GAL SLK WTR, 55000 GAL 15# XL GEL, 25000# 100 MESH SD, 100000# 20/40 SUPER LC SD"
2311,1,FRAC,6360,6659,57000.0,GAL,X-LINKGEL,98000.0,LB,RCSD,,,SFAC,20/40,"DETAILS: 20000 GAL SLK WTR, 37000 GAL 15# XL GEL, SUPER LC SD"
2311,2,FRAC,6935,7056,160000.0,GAL,SLKW,150000.0,LB,SANDRCSD,,,SFAC,,"DETAILS: 105000 GAL SLK WTR, 55000 GAL 15# XL GEL, 25000# 100 MESH SD, 125000# 20/40 SUPER LC SD"
2311,3,FRAC,7740,7893,160000.0,GAL,SLKW,37000.0,LB,SANDRCSD,,,SFAC,,"DETAILS: 105000 GAL SLK WTR, 55000 GAL 15# XL GEL, 25000# 100 MESH SD, 125000# 20/40 SUPER LC SD"
2313,1,ACID,5754,7282,7500.0,GAL,A,0,undefined,undefined,,,HCL,,
2313,2,FRAC,5754,7282,246164.0,GAL,X-LINKGEL,541814.0,LB,SAND,,,BIOC,,
2313,3,ACID,7455,8282,9000.0,GAL,A,0,undefined,undefined,,,HCL,,
2313,4,FRAC,7455,8282,706653.0,GAL,X-LINKGEL,585649.0,LB,SAND,,,BIOC,,XL ASSIST GEL
2316,1,ACID,5956,9887,9072.0,GAL,A,0,undefined,undefined,,,HCL,,10%
2316,2,FRAC,5956,9887,762426.0,GAL,GEL,503744.0,LB,SAND,,,GELA,,"DETAILS: 1766 BBL ASTGEL 1017, 16387 BBL ASTMAX 1017, 215464# 30/50 CHINA SD, 288280# 20/40 CHINA SD"
2317,1,FRAC,7640,7765,160000.0,GAL,SLKW,150000.0,LB,SAND,,,GELA,,"DETAILS: 105000 GAL SLK WTR, 55000 GAL 15# XL GEL, 25000# 100 MESH SD, 125000# 20/40 WHITE SD"
2317,2,FRAC,7834,8094,100000.0,GAL,X-LINKGEL,88125.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
2317,3,FRAC,8158,8422,100000.0,GAL,X-LINKGEL,88125.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
2317,4,FRAC,8458,8756,100000.0,GAL,X-LINKGEL,88125.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
2317,5,FRAC,8802,9028,100000.0,GAL,X-LINKGEL,88125.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
2317,6,FRAC,9077,9366,100000.0,GAL,X-LINKGEL,88125.0,LB,SAND,,,GELA,20/40,"DETAILS: 10# XL GEL, WHITE SD"
2317,7,FRAC,9681,9970,100000.0,GAL,X-LINKGEL,88625.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
2320,1,ACID,6633,9795,10080.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2320,2,FRAC,6633,9795,960246.0,GAL,GEL,568000.0,LB,SAND,,,GELA,,"DETAILS: 1972 BBL ASTGEL 1017, 20891 BBL ASTMAX 1017, 191580# 30/50 CHINA SD, 126280# 20/40 CHINA SD, 250140# 20/40 OTTAWA SD"
2321,1,ACID,7854,9835,9072.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2321,2,FRAC,7854,9835,914004.0,GAL,GEL,602720.0,LB,SAND,,,GELA,,"DETAILS: 1781 BBL ASTGEL 1017, 19981 BBL ASTMAX 1017, 142260# 30/50 CHINA SD, 245460# 20/40 CHINA SD, 215000# 20/40 OTTAWA SD"
2326,1,FRAC,6591,6745,57000.0,GAL,X-LINKGEL,98000.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL GEL, SUPER LC SD"
2326,2,FRAC,7159,7288,165000.0,GAL,SLKW,125000.0,LB,SANDRCSD,,,SFAC,,"DETAILS: 110000 GAL SLK WTR, 55000 GAL 15# XL GEL, 25000# 100 MESH SD, 100000# 20/40 SUPER LC SD"
2326,3,FRAC,7460,7558,160000.0,GAL,SLKW,125000.0,LB,SANDRCSD,,,SFAC,,"DETAILS: 105000 GAL SLK WTR, 55000 GAL 15# XL GEL, 25000# 100 MESH SD, 100000# 20/40 SUPER LC SD"
